t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:30:30,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,370720,244.6875,144,244.6875,115.3125,0,250.15625,244.6875,0,0,0,5,5,0,0
2012-10-14 14:30:31,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,371840,244.6875,144,244.6875,115.3125,0,250.15625,244.6875,0,0,0,5,5,0,0
2012-10-14 14:30:32,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,372960,245.46875,144,245.46875,114.53125,0,250.15625,245.46875,0,0,0,5,5,0,0
2012-10-14 14:30:33,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,374080,244.6875,144,244.6875,115.3125,0,250.15625,244.6875,0,0,0,5,5,0,0
2012-10-14 14:30:34,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,375200,244.6875,144,244.6875,115.3125,0,250.15625,244.6875,0,0,0,5,5,0,0
2012-10-14 14:30:35,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,376320,243.75,144,243.75,116.25,0,250.15625,243.75,0,0,0,5,5,0,0
2012-10-14 14:30:36,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,32,40,80,54.1666666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,40,40,100,67.7083333333333,0,1,0,0,0,0,40,500,0,377440,243.75,144,243.75,116.25,0,250.15625,243.75,0,0,0,5,5,0,0
2012-10-14 14:30:37,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,378560,249.6875,144,249.6875,110.3125,0,250.15625,249.6875,0,0,0,5,5,0,0
2012-10-14 14:30:38,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,32,40,80,55.4861111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,40,40,100,69.3576388888889,0,1,0,0,0,0,40,500,0,379680,249.6875,144,249.6875,110.3125,0,250.15625,249.6875,0,0,0,5,5,0,0
2012-10-14 14:30:39,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,380800,248.4375,144,248.4375,111.5625,0,250.15625,248.4375,0,0,0,5,5,0,0
2012-10-14 14:30:40,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,381920,247.96875,144,247.96875,112.03125,0,250.15625,247.96875,0,0,0,5,5,0,0
2012-10-14 14:30:41,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,383040,247.96875,144,247.96875,112.03125,0,250.15625,247.96875,0,0,0,5,5,0,0
2012-10-14 14:30:42,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,384160,245.9375,144,245.9375,114.0625,0,250.15625,245.9375,0,0,0,5,5,0,0
2012-10-14 14:30:43,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,32,40,80,54.6527777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,40,40,100,68.3159722222222,0,1,0,0,0,0,40,500,0,385280,245.9375,144,245.9375,114.0625,0,250.15625,245.9375,0,0,0,5,5,0,0
2012-10-14 14:30:44,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,386400,245,144,245,115,0,250.15625,245,0,0,0,5,5,0,0
2012-10-14 14:30:45,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,32,40,80,54.4444444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,40,40,100,68.0555555555556,0,1,0,0,0,0,40,500,0,387520,245,144,245,115,0,250.15625,245,0,0,0,5,5,0,0
2012-10-14 14:30:46,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,388640,244.6875,144,244.6875,115.3125,0,250.15625,244.6875,0,0,0,5,5,0,0
2012-10-14 14:30:47,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,32,40,80,54.375,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,40,40,100,67.96875,0,1,0,0,0,0,40,500,0,389760,244.6875,144,244.6875,115.3125,0,250.15625,244.6875,0,0,0,5,5,0,0
2012-10-14 14:30:48,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,32,40,80,54.2708333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,40,40,100,67.8385416666667,0,1,0,0,0,0,40,500,0,390880,244.21875,144,244.21875,115.78125,0,250.15625,244.21875,0,0,0,5,5,0,0
2012-10-14 14:30:49,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,392000,246.40625,144,246.40625,113.59375,0,250.15625,246.40625,0,0,0,5,5,0,0
2012-10-14 14:30:50,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,32,40,80,54.7569444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,40,40,100,68.4461805555556,0,1,0,0,0,0,40,500,0,393120,246.40625,144,246.40625,113.59375,0,250.15625,246.40625,0,0,0,5,5,0,0
2012-10-14 14:30:51,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,394240,245.46875,144,245.46875,114.53125,0,250.15625,245.46875,0,0,0,5,5,0,0
2012-10-14 14:30:52,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,32,40,80,54.5486111111111,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,40,40,100,68.1857638888889,0,1,0,0,0,0,40,500,0,395360,245.46875,144,245.46875,114.53125,0,250.15625,245.46875,0,0,0,5,5,0,0
2012-10-14 14:30:53,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,396480,248.4375,144,248.4375,111.5625,0,250.15625,248.4375,0,0,0,5,5,0,0
2012-10-14 14:30:54,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,32,40,80,55.2083333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,40,40,100,69.0104166666667,0,1,0,0,0,0,40,500,0,397600,248.4375,144,248.4375,111.5625,0,250.15625,248.4375,0,0,0,5,5,0,0
2012-10-14 14:30:55,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,0,40,500,0,398720,250.15625,144,250.15625,109.84375,0,250.15625,250.15625,0,0,0,5,5,0,0
2012-10-14 14:30:56,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,0,40,500,0,399840,250.15625,144,250.15625,109.84375,0,250.15625,250.15625,0,0,0,5,5,0,0
2012-10-14 14:30:57,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,32,40,80,55.5902777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,40,40,100,69.4878472222222,0,1,0,0,0,0,40,500,0,400960,250.15625,144,250.15625,109.84375,0,250.15625,250.15625,0,0,0,5,5,0,0
2012-10-14 14:30:58,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,402080,250.625,144,250.625,109.375,0,250.625,250.625,0,0,0,5,5,0,0
2012-10-14 14:30:59,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,403200,250.625,144,250.625,109.375,0,250.625,250.625,0,0,0,5,5,0,0
2012-10-14 14:31:00,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,404320,250.625,144,250.625,109.375,0,250.625,250.625,0,0,0,5,5,0,0
2012-10-14 14:31:01,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,405440,250.625,144,250.625,109.375,0,250.625,250.625,0,0,0,5,5,0,0
2012-10-14 14:31:02,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,0,40,500,0,406560,251.40625,144,251.40625,108.59375,0,251.40625,251.40625,0,0,0,5,5,0,0
2012-10-14 14:31:03,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,32,40,80,55.8680555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,40,40,100,69.8350694444444,0,1,0,0,0,0,40,500,0,407680,251.40625,144,251.40625,108.59375,0,251.40625,251.40625,0,0,0,5,5,0,0
2012-10-14 14:31:04,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,408800,251.875,144,251.875,108.125,0,251.875,251.875,0,0,0,5,5,0,0
2012-10-14 14:31:05,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,409920,251.875,144,251.875,108.125,0,251.875,251.875,0,0,0,5,5,0,0
2012-10-14 14:31:06,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,32,40,80,56.1458333333333,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,40,40,100,70.1822916666667,0,1,0,0,0,0,40,500,0,411040,252.65625,144,252.65625,107.34375,0,252.65625,252.65625,0,0,0,5,5,0,0
2012-10-14 14:31:07,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,412160,251.875,144,251.875,108.125,0,252.65625,251.875,0,0,0,5,5,0,0
2012-10-14 14:31:08,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,32,40,80,55.9722222222222,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,40,40,100,69.9652777777778,0,1,0,0,0,0,40,500,0,413280,251.875,144,251.875,108.125,0,252.65625,251.875,0,0,0,5,5,0,0
2012-10-14 14:31:09,0,1,0,0,0,32,40,80,56.3541666666667,0,1,0,0,0,32,40,80,56.3541666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.4427083333333,0,1,0,0,0,40,40,100,70.4427083333333,0,1,0,0,0,0,40,500,0,414400,253.59375,144,253.59375,106.40625,0,253.59375,253.59375,0,0,0,5,5,0,0
2012-10-14 14:31:10,0,1,0,0,0,32,40,80,56.3541666666667,0,1,0,0,0,32,40,80,56.3541666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.4427083333333,0,1,0,0,0,40,40,100,70.4427083333333,0,1,0,0,0,0,40,500,0,415520,253.59375,144,253.59375,106.40625,0,253.59375,253.59375,0,0,0,5,5,0,0
2012-10-14 14:31:11,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,416640,254.375,144,254.375,105.625,0,254.375,254.375,0,0,0,5,5,0,0
2012-10-14 14:31:12,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,417760,254.375,144,254.375,105.625,0,254.375,254.375,0,0,0,5,5,0,0
2012-10-14 14:31:13,0,1,0,0,0,32,40,80,56.6319444444444,0,1,0,0,0,32,40,80,56.6319444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.7899305555556,0,1,0,0,0,40,40,100,70.7899305555556,0,1,0,0,0,0,40,500,0,418880,254.84375,144,254.84375,105.15625,0,254.84375,254.84375,0,0,0,5,5,0,0
2012-10-14 14:31:14,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,420000,254.375,144,254.375,105.625,0,254.84375,254.375,0,0,0,5,5,0,0
2012-10-14 14:31:15,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,421120,254.375,144,254.375,105.625,0,254.84375,254.375,0,0,0,5,5,0,0
2012-10-14 14:31:16,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,422240,254.375,144,254.375,105.625,0,254.84375,254.375,0,0,0,5,5,0,0
2012-10-14 14:31:17,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,423360,254.375,144,254.375,105.625,0,254.84375,254.375,0,0,0,5,5,0,0
2012-10-14 14:31:18,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,424480,254.375,144,254.375,105.625,0,254.84375,254.375,0,0,0,5,5,0,0
2012-10-14 14:31:19,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,32,40,80,56.5277777777778,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,40,40,100,70.6597222222222,0,1,0,0,0,0,40,500,0,425600,254.375,144,254.375,105.625,0,254.84375,254.375,0,0,0,5,5,0,0
2012-10-14 14:31:20,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,0,40,500,0,426720,255.625,144,255.625,104.375,0,255.625,255.625,0,0,0,5,5,0,0
2012-10-14 14:31:21,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,32,40,80,56.8055555555556,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,40,40,100,71.0069444444444,0,1,0,0,0,0,40,500,0,427840,255.625,144,255.625,104.375,0,255.625,255.625,0,0,0,5,5,0,0
2012-10-14 14:31:22,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,428960,252.34375,144,252.34375,107.65625,0,255.625,252.34375,0,0,0,5,5,0,0
2012-10-14 14:31:23,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,430080,252.34375,144,252.34375,107.65625,0,255.625,252.34375,0,0,0,5,5,0,0
2012-10-14 14:31:24,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,431200,252.34375,144,252.34375,107.65625,0,255.625,252.34375,0,0,0,5,5,0,0
2012-10-14 14:31:25,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,32,40,80,56.0763888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,40,40,100,70.0954861111111,0,1,0,0,0,0,40,500,0,432320,252.34375,144,252.34375,107.65625,0,255.625,252.34375,0,0,0,5,5,0,0
2012-10-14 14:31:26,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,433440,250.625,144,250.625,109.375,0,255.625,250.625,0,0,0,5,5,0,0
2012-10-14 14:31:27,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,32,40,80,55.6944444444444,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,40,40,100,69.6180555555556,0,1,0,0,0,0,40,500,0,434560,250.625,144,250.625,109.375,0,255.625,250.625,0,0,0,5,5,0,0
